run_key,train_seed_idx,seed,episode,reward
acrobot_ttfs_rate_argmax,3,9,4,-84.0
acrobot_ttfs_rate_argmax,3,9,5,-84.0
acrobot_ttfs_rate_argmax,3,9,6,-81.0
acrobot_ttfs_rate_argmax,3,9,7,-82.0
acrobot_ttfs_rate_argmax,3,9,8,-118.0
acrobot_ttfs_rate_argmax,3,9,9,-72.0
acrobot_ttfs_rate_argmax,3,9,10,-226.0
acrobot_ttfs_rate_argmax,3,10,0,-107.0
acrobot_ttfs_rate_argmax,3,10,1,-104.0
acrobot_ttfs_rate_argmax,3,10,2,-119.0
acrobot_ttfs_rate_argmax,3,10,3,-105.0
acrobot_ttfs_rate_argmax,3,10,4,-85.0
acrobot_ttfs_rate_argmax,3,10,5,-72.0
acrobot_ttfs_rate_argmax,3,10,6,-145.0
acrobot_ttfs_rate_argmax,3,10,7,-94.0
acrobot_ttfs_rate_argmax,3,10,8,-96.0
acrobot_ttfs_rate_argmax,3,10,9,-73.0
acrobot_ttfs_rate_argmax,3,10,10,-71.0
acrobot_ttfs_rate_argmax,4,0,0,-500.0
acrobot_ttfs_rate_argmax,4,0,1,-500.0
acrobot_ttfs_rate_argmax,4,0,2,-500.0
acrobot_ttfs_rate_argmax,4,0,3,-500.0
acrobot_ttfs_rate_argmax,4,0,4,-500.0
acrobot_ttfs_rate_argmax,4,0,5,-500.0
acrobot_ttfs_rate_argmax,4,0,6,-500.0
acrobot_ttfs_rate_argmax,4,0,7,-500.0
acrobot_ttfs_rate_argmax,4,0,8,-500.0
acrobot_ttfs_rate_argmax,4,0,9,-500.0
acrobot_ttfs_rate_argmax,4,0,10,-500.0
acrobot_ttfs_rate_argmax,4,1,0,-500.0
acrobot_ttfs_rate_argmax,4,1,1,-500.0
acrobot_ttfs_rate_argmax,4,1,2,-500.0
acrobot_ttfs_rate_argmax,4,1,3,-500.0
acrobot_ttfs_rate_argmax,4,1,4,-500.0
acrobot_ttfs_rate_argmax,4,1,5,-500.0
acrobot_ttfs_rate_argmax,4,1,6,-500.0
acrobot_ttfs_rate_argmax,4,1,7,-500.0
acrobot_ttfs_rate_argmax,4,1,8,-500.0
acrobot_ttfs_rate_argmax,4,1,9,-500.0
acrobot_ttfs_rate_argmax,4,1,10,-500.0
acrobot_ttfs_rate_argmax,4,2,0,-500.0
acrobot_ttfs_rate_argmax,4,2,1,-500.0
acrobot_ttfs_rate_argmax,4,2,2,-500.0
acrobot_ttfs_rate_argmax,4,2,3,-500.0
acrobot_ttfs_rate_argmax,4,2,4,-500.0
acrobot_ttfs_rate_argmax,4,2,5,-500.0
acrobot_ttfs_rate_argmax,4,2,6,-500.0
acrobot_ttfs_rate_argmax,4,2,7,-500.0
acrobot_ttfs_rate_argmax,4,2,8,-500.0
acrobot_ttfs_rate_argmax,4,2,9,-500.0
acrobot_ttfs_rate_argmax,4,2,10,-500.0
acrobot_ttfs_rate_argmax,4,3,0,-500.0
acrobot_ttfs_rate_argmax,4,3,1,-500.0
acrobot_ttfs_rate_argmax,4,3,2,-500.0
acrobot_ttfs_rate_argmax,4,3,3,-500.0
acrobot_ttfs_rate_argmax,4,3,4,-500.0
acrobot_ttfs_rate_argmax,4,3,5,-500.0
acrobot_ttfs_rate_argmax,4,3,6,-500.0
acrobot_ttfs_rate_argmax,4,3,7,-500.0
acrobot_ttfs_rate_argmax,4,3,8,-500.0
acrobot_ttfs_rate_argmax,4,3,9,-500.0
acrobot_ttfs_rate_argmax,4,3,10,-500.0
acrobot_ttfs_rate_argmax,4,4,0,-500.0
acrobot_ttfs_rate_argmax,4,4,1,-500.0
acrobot_ttfs_rate_argmax,4,4,2,-500.0
acrobot_ttfs_rate_argmax,4,4,3,-500.0
acrobot_ttfs_rate_argmax,4,4,4,-500.0
acrobot_ttfs_rate_argmax,4,4,5,-500.0
acrobot_ttfs_rate_argmax,4,4,6,-500.0
acrobot_ttfs_rate_argmax,4,4,7,-500.0
acrobot_ttfs_rate_argmax,4,4,8,-500.0
acrobot_ttfs_rate_argmax,4,4,9,-500.0
acrobot_ttfs_rate_argmax,4,4,10,-500.0
acrobot_ttfs_rate_argmax,4,5,0,-500.0
acrobot_ttfs_rate_argmax,4,5,1,-500.0
acrobot_ttfs_rate_argmax,4,5,2,-500.0
acrobot_ttfs_rate_argmax,4,5,3,-500.0
acrobot_ttfs_rate_argmax,4,5,4,-500.0
acrobot_ttfs_rate_argmax,4,5,5,-500.0
acrobot_ttfs_rate_argmax,4,5,6,-500.0
acrobot_ttfs_rate_argmax,4,5,7,-500.0
acrobot_ttfs_rate_argmax,4,5,8,-500.0
acrobot_ttfs_rate_argmax,4,5,9,-500.0
acrobot_ttfs_rate_argmax,4,5,10,-500.0
acrobot_ttfs_rate_argmax,4,6,0,-500.0
acrobot_ttfs_rate_argmax,4,6,1,-500.0
acrobot_ttfs_rate_argmax,4,6,2,-500.0
acrobot_ttfs_rate_argmax,4,6,3,-500.0
acrobot_ttfs_rate_argmax,4,6,4,-500.0
acrobot_ttfs_rate_argmax,4,6,5,-500.0
acrobot_ttfs_rate_argmax,4,6,6,-500.0
acrobot_ttfs_rate_argmax,4,6,7,-500.0
acrobot_ttfs_rate_argmax,4,6,8,-500.0
acrobot_ttfs_rate_argmax,4,6,9,-500.0
acrobot_ttfs_rate_argmax,4,6,10,-500.0
acrobot_ttfs_rate_argmax,4,7,0,-500.0
acrobot_ttfs_rate_argmax,4,7,1,-500.0
acrobot_ttfs_rate_argmax,4,7,2,-500.0
acrobot_ttfs_rate_argmax,4,7,3,-500.0
acrobot_ttfs_rate_argmax,4,7,4,-500.0
acrobot_ttfs_rate_argmax,4,7,5,-500.0
acrobot_ttfs_rate_argmax,4,7,6,-500.0
acrobot_ttfs_rate_argmax,4,7,7,-500.0
acrobot_ttfs_rate_argmax,4,7,8,-500.0
acrobot_ttfs_rate_argmax,4,7,9,-500.0
acrobot_ttfs_rate_argmax,4,7,10,-500.0
acrobot_ttfs_rate_argmax,4,8,0,-500.0
acrobot_ttfs_rate_argmax,4,8,1,-500.0
acrobot_ttfs_rate_argmax,4,8,2,-500.0
acrobot_ttfs_rate_argmax,4,8,3,-500.0
acrobot_ttfs_rate_argmax,4,8,4,-500.0
acrobot_ttfs_rate_argmax,4,8,5,-500.0
acrobot_ttfs_rate_argmax,4,8,6,-500.0
acrobot_ttfs_rate_argmax,4,8,7,-500.0
acrobot_ttfs_rate_argmax,4,8,8,-500.0
acrobot_ttfs_rate_argmax,4,8,9,-500.0
acrobot_ttfs_rate_argmax,4,8,10,-500.0
acrobot_ttfs_rate_argmax,4,9,0,-500.0
acrobot_ttfs_rate_argmax,4,9,1,-500.0
acrobot_ttfs_rate_argmax,4,9,2,-500.0
acrobot_ttfs_rate_argmax,4,9,3,-500.0
acrobot_ttfs_rate_argmax,4,9,4,-500.0
acrobot_ttfs_rate_argmax,4,9,5,-500.0
acrobot_ttfs_rate_argmax,4,9,6,-500.0
acrobot_ttfs_rate_argmax,4,9,7,-500.0
acrobot_ttfs_rate_argmax,4,9,8,-500.0
acrobot_ttfs_rate_argmax,4,9,9,-500.0
acrobot_ttfs_rate_argmax,4,9,10,-500.0
acrobot_ttfs_rate_argmax,4,10,0,-500.0
acrobot_ttfs_rate_argmax,4,10,1,-500.0
acrobot_ttfs_rate_argmax,4,10,2,-500.0
acrobot_ttfs_rate_argmax,4,10,3,-500.0
acrobot_ttfs_rate_argmax,4,10,4,-500.0
acrobot_ttfs_rate_argmax,4,10,5,-500.0
acrobot_ttfs_rate_argmax,4,10,6,-500.0
acrobot_ttfs_rate_argmax,4,10,7,-500.0
acrobot_ttfs_rate_argmax,4,10,8,-500.0
acrobot_ttfs_rate_argmax,4,10,9,-500.0
acrobot_ttfs_rate_argmax,4,10,10,-500.0
acrobot_ttfs_rate_argmax,5,0,0,-76.0
acrobot_ttfs_rate_argmax,5,0,1,-78.0
acrobot_ttfs_rate_argmax,5,0,2,-76.0
acrobot_ttfs_rate_argmax,5,0,3,-200.0
acrobot_ttfs_rate_argmax,5,0,4,-87.0
acrobot_ttfs_rate_argmax,5,0,5,-77.0
acrobot_ttfs_rate_argmax,5,0,6,-79.0
acrobot_ttfs_rate_argmax,5,0,7,-120.0
acrobot_ttfs_rate_argmax,5,0,8,-84.0
acrobot_ttfs_rate_argmax,5,0,9,-85.0
acrobot_ttfs_rate_argmax,5,0,10,-74.0
acrobot_ttfs_rate_argmax,5,1,0,-85.0
acrobot_ttfs_rate_argmax,5,1,1,-84.0
acrobot_ttfs_rate_argmax,5,1,2,-80.0
acrobot_ttfs_rate_argmax,5,1,3,-89.0
acrobot_ttfs_rate_argmax,5,1,4,-73.0
acrobot_ttfs_rate_argmax,5,1,5,-145.0
acrobot_ttfs_rate_argmax,5,1,6,-77.0
acrobot_ttfs_rate_argmax,5,1,7,-117.0
acrobot_ttfs_rate_argmax,5,1,8,-79.0
acrobot_ttfs_rate_argmax,5,1,9,-87.0
acrobot_ttfs_rate_argmax,5,1,10,-84.0
acrobot_ttfs_rate_argmax,5,2,0,-76.0
acrobot_ttfs_rate_argmax,5,2,1,-78.0
acrobot_ttfs_rate_argmax,5,2,2,-76.0
acrobot_ttfs_rate_argmax,5,2,3,-84.0
acrobot_ttfs_rate_argmax,5,2,4,-88.0
acrobot_ttfs_rate_argmax,5,2,5,-98.0
acrobot_ttfs_rate_argmax,5,2,6,-144.0
acrobot_ttfs_rate_argmax,5,2,7,-76.0
acrobot_ttfs_rate_argmax,5,2,8,-85.0
acrobot_ttfs_rate_argmax,5,2,9,-78.0
acrobot_ttfs_rate_argmax,5,2,10,-78.0
acrobot_ttfs_rate_argmax,5,3,0,-75.0
acrobot_ttfs_rate_argmax,5,3,1,-113.0
acrobot_ttfs_rate_argmax,5,3,2,-75.0
acrobot_ttfs_rate_argmax,5,3,3,-81.0
acrobot_ttfs_rate_argmax,5,3,4,-165.0
acrobot_ttfs_rate_argmax,5,3,5,-97.0
acrobot_ttfs_rate_argmax,5,3,6,-75.0
acrobot_ttfs_rate_argmax,5,3,7,-96.0
acrobot_ttfs_rate_argmax,5,3,8,-76.0
acrobot_ttfs_rate_argmax,5,3,9,-88.0
acrobot_ttfs_rate_argmax,5,3,10,-78.0
acrobot_ttfs_rate_argmax,5,4,0,-104.0
acrobot_ttfs_rate_argmax,5,4,1,-116.0
acrobot_ttfs_rate_argmax,5,4,2,-74.0
acrobot_ttfs_rate_argmax,5,4,3,-73.0
acrobot_ttfs_rate_argmax,5,4,4,-74.0
acrobot_ttfs_rate_argmax,5,4,5,-86.0
acrobot_ttfs_rate_argmax,5,4,6,-81.0
acrobot_ttfs_rate_argmax,5,4,7,-82.0
acrobot_ttfs_rate_argmax,5,4,8,-78.0
acrobot_ttfs_rate_argmax,5,4,9,-76.0
acrobot_ttfs_rate_argmax,5,4,10,-165.0
acrobot_ttfs_rate_argmax,5,5,0,-76.0
acrobot_ttfs_rate_argmax,5,5,1,-100.0
acrobot_ttfs_rate_argmax,5,5,2,-95.0
acrobot_ttfs_rate_argmax,5,5,3,-76.0
acrobot_ttfs_rate_argmax,5,5,4,-103.0
acrobot_ttfs_rate_argmax,5,5,5,-122.0
acrobot_ttfs_rate_argmax,5,5,6,-75.0
acrobot_ttfs_rate_argmax,5,5,7,-78.0
acrobot_ttfs_rate_argmax,5,5,8,-91.0
acrobot_ttfs_rate_argmax,5,5,9,-85.0
acrobot_ttfs_rate_argmax,5,5,10,-83.0
acrobot_ttfs_rate_argmax,5,6,0,-77.0
acrobot_ttfs_rate_argmax,5,6,1,-83.0
acrobot_ttfs_rate_argmax,5,6,2,-88.0
acrobot_ttfs_rate_argmax,5,6,3,-76.0
acrobot_ttfs_rate_argmax,5,6,4,-85.0
acrobot_ttfs_rate_argmax,5,6,5,-74.0
acrobot_ttfs_rate_argmax,5,6,6,-78.0
acrobot_ttfs_rate_argmax,5,6,7,-118.0
acrobot_ttfs_rate_argmax,5,6,8,-77.0
acrobot_ttfs_rate_argmax,5,6,9,-113.0
acrobot_ttfs_rate_argmax,5,6,10,-102.0
acrobot_ttfs_rate_argmax,5,7,0,-82.0
acrobot_ttfs_rate_argmax,5,7,1,-85.0
acrobot_ttfs_rate_argmax,5,7,2,-90.0
acrobot_ttfs_rate_argmax,5,7,3,-93.0
acrobot_ttfs_rate_argmax,5,7,4,-78.0
acrobot_ttfs_rate_argmax,5,7,5,-90.0
acrobot_ttfs_rate_argmax,5,7,6,-107.0
acrobot_ttfs_rate_argmax,5,7,7,-79.0
acrobot_ttfs_rate_argmax,5,7,8,-104.0
acrobot_ttfs_rate_argmax,5,7,9,-76.0
acrobot_ttfs_rate_argmax,5,7,10,-78.0
acrobot_ttfs_rate_argmax,5,8,0,-175.0
acrobot_ttfs_rate_argmax,5,8,1,-78.0
acrobot_ttfs_rate_argmax,5,8,2,-90.0
acrobot_ttfs_rate_argmax,5,8,3,-78.0
acrobot_ttfs_rate_argmax,5,8,4,-94.0
acrobot_ttfs_rate_argmax,5,8,5,-107.0
acrobot_ttfs_rate_argmax,5,8,6,-76.0
acrobot_ttfs_rate_argmax,5,8,7,-93.0
acrobot_ttfs_rate_argmax,5,8,8,-87.0
acrobot_ttfs_rate_argmax,5,8,9,-86.0
acrobot_ttfs_rate_argmax,5,8,10,-77.0
acrobot_ttfs_rate_argmax,5,9,0,-75.0
acrobot_ttfs_rate_argmax,5,9,1,-73.0
acrobot_ttfs_rate_argmax,5,9,2,-223.0
acrobot_ttfs_rate_argmax,5,9,3,-79.0
acrobot_ttfs_rate_argmax,5,9,4,-78.0
acrobot_ttfs_rate_argmax,5,9,5,-84.0
acrobot_ttfs_rate_argmax,5,9,6,-76.0
acrobot_ttfs_rate_argmax,5,9,7,-77.0
acrobot_ttfs_rate_argmax,5,9,8,-98.0
acrobot_ttfs_rate_argmax,5,9,9,-86.0
acrobot_ttfs_rate_argmax,5,9,10,-116.0
acrobot_ttfs_rate_argmax,5,10,0,-76.0
acrobot_ttfs_rate_argmax,5,10,1,-76.0
acrobot_ttfs_rate_argmax,5,10,2,-76.0
acrobot_ttfs_rate_argmax,5,10,3,-83.0
acrobot_ttfs_rate_argmax,5,10,4,-116.0
acrobot_ttfs_rate_argmax,5,10,5,-128.0
acrobot_ttfs_rate_argmax,5,10,6,-106.0
acrobot_ttfs_rate_argmax,5,10,7,-85.0
acrobot_ttfs_rate_argmax,5,10,8,-75.0
acrobot_ttfs_rate_argmax,5,10,9,-83.0
acrobot_ttfs_rate_argmax,5,10,10,-75.0
acrobot_ttfs_rate_argmax,6,0,0,-110.0
acrobot_ttfs_rate_argmax,6,0,1,-126.0
acrobot_ttfs_rate_argmax,6,0,2,-77.0
acrobot_ttfs_rate_argmax,6,0,3,-89.0
acrobot_ttfs_rate_argmax,6,0,4,-89.0
acrobot_ttfs_rate_argmax,6,0,5,-104.0
acrobot_ttfs_rate_argmax,6,0,6,-130.0
acrobot_ttfs_rate_argmax,6,0,7,-89.0
acrobot_ttfs_rate_argmax,6,0,8,-161.0
acrobot_ttfs_rate_argmax,6,0,9,-83.0
acrobot_ttfs_rate_argmax,6,0,10,-89.0
acrobot_ttfs_rate_argmax,6,1,0,-97.0
acrobot_ttfs_rate_argmax,6,1,1,-116.0
acrobot_ttfs_rate_argmax,6,1,2,-104.0
acrobot_ttfs_rate_argmax,6,1,3,-103.0
acrobot_ttfs_rate_argmax,6,1,4,-111.0
acrobot_ttfs_rate_argmax,6,1,5,-97.0
acrobot_ttfs_rate_argmax,6,1,6,-104.0
acrobot_ttfs_rate_argmax,6,1,7,-88.0
acrobot_ttfs_rate_argmax,6,1,8,-156.0
acrobot_ttfs_rate_argmax,6,1,9,-103.0
acrobot_ttfs_rate_argmax,6,1,10,-116.0
acrobot_ttfs_rate_argmax,6,2,0,-84.0
acrobot_ttfs_rate_argmax,6,2,1,-127.0
acrobot_ttfs_rate_argmax,6,2,2,-98.0
acrobot_ttfs_rate_argmax,6,2,3,-89.0
acrobot_ttfs_rate_argmax,6,2,4,-104.0
acrobot_ttfs_rate_argmax,6,2,5,-245.0
acrobot_ttfs_rate_argmax,6,2,6,-103.0
acrobot_ttfs_rate_argmax,6,2,7,-95.0
acrobot_ttfs_rate_argmax,6,2,8,-90.0
acrobot_ttfs_rate_argmax,6,2,9,-103.0
acrobot_ttfs_rate_argmax,6,2,10,-101.0
acrobot_ttfs_rate_argmax,6,3,0,-101.0
acrobot_ttfs_rate_argmax,6,3,1,-280.0
acrobot_ttfs_rate_argmax,6,3,2,-102.0
acrobot_ttfs_rate_argmax,6,3,3,-86.0
acrobot_ttfs_rate_argmax,6,3,4,-92.0
acrobot_ttfs_rate_argmax,6,3,5,-191.0
acrobot_ttfs_rate_argmax,6,3,6,-91.0
acrobot_ttfs_rate_argmax,6,3,7,-137.0
acrobot_ttfs_rate_argmax,6,3,8,-107.0
acrobot_ttfs_rate_argmax,6,3,9,-85.0
acrobot_ttfs_rate_argmax,6,3,10,-98.0
acrobot_ttfs_rate_argmax,6,4,0,-97.0
acrobot_ttfs_rate_argmax,6,4,1,-96.0
acrobot_ttfs_rate_argmax,6,4,2,-135.0
acrobot_ttfs_rate_argmax,6,4,3,-113.0
acrobot_ttfs_rate_argmax,6,4,4,-200.0
acrobot_ttfs_rate_argmax,6,4,5,-79.0
acrobot_ttfs_rate_argmax,6,4,6,-92.0
acrobot_ttfs_rate_argmax,6,4,7,-160.0
acrobot_ttfs_rate_argmax,6,4,8,-85.0
acrobot_ttfs_rate_argmax,6,4,9,-72.0
acrobot_ttfs_rate_argmax,6,4,10,-148.0
acrobot_ttfs_rate_argmax,6,5,0,-94.0
acrobot_ttfs_rate_argmax,6,5,1,-131.0
acrobot_ttfs_rate_argmax,6,5,2,-177.0
acrobot_ttfs_rate_argmax,6,5,3,-107.0
acrobot_ttfs_rate_argmax,6,5,4,-94.0
acrobot_ttfs_rate_argmax,6,5,5,-120.0
acrobot_ttfs_rate_argmax,6,5,6,-71.0
acrobot_ttfs_rate_argmax,6,5,7,-97.0
acrobot_ttfs_rate_argmax,6,5,8,-107.0
acrobot_ttfs_rate_argmax,6,5,9,-111.0
acrobot_ttfs_rate_argmax,6,5,10,-97.0
acrobot_ttfs_rate_argmax,6,6,0,-143.0
acrobot_ttfs_rate_argmax,6,6,1,-94.0
acrobot_ttfs_rate_argmax,6,6,2,-116.0
acrobot_ttfs_rate_argmax,6,6,3,-100.0
acrobot_ttfs_rate_argmax,6,6,4,-114.0
acrobot_ttfs_rate_argmax,6,6,5,-98.0
acrobot_ttfs_rate_argmax,6,6,6,-104.0
acrobot_ttfs_rate_argmax,6,6,7,-101.0
acrobot_ttfs_rate_argmax,6,6,8,-100.0
acrobot_ttfs_rate_argmax,6,6,9,-125.0
acrobot_ttfs_rate_argmax,6,6,10,-132.0
acrobot_ttfs_rate_argmax,6,7,0,-134.0
acrobot_ttfs_rate_argmax,6,7,1,-135.0
acrobot_ttfs_rate_argmax,6,7,2,-89.0
acrobot_ttfs_rate_argmax,6,7,3,-97.0
acrobot_ttfs_rate_argmax,6,7,4,-96.0
acrobot_ttfs_rate_argmax,6,7,5,-117.0
acrobot_ttfs_rate_argmax,6,7,6,-149.0
acrobot_ttfs_rate_argmax,6,7,7,-147.0
acrobot_ttfs_rate_argmax,6,7,8,-111.0
acrobot_ttfs_rate_argmax,6,7,9,-121.0
acrobot_ttfs_rate_argmax,6,7,10,-109.0
acrobot_ttfs_rate_argmax,6,8,0,-107.0
acrobot_ttfs_rate_argmax,6,8,1,-123.0
acrobot_ttfs_rate_argmax,6,8,2,-111.0
acrobot_ttfs_rate_argmax,6,8,3,-94.0
acrobot_ttfs_rate_argmax,6,8,4,-100.0
acrobot_ttfs_rate_argmax,6,8,5,-89.0
acrobot_ttfs_rate_argmax,6,8,6,-111.0
acrobot_ttfs_rate_argmax,6,8,7,-74.0
acrobot_ttfs_rate_argmax,6,8,8,-91.0
acrobot_ttfs_rate_argmax,6,8,9,-136.0
acrobot_ttfs_rate_argmax,6,8,10,-102.0
acrobot_ttfs_rate_argmax,6,9,0,-141.0
acrobot_ttfs_rate_argmax,6,9,1,-87.0
acrobot_ttfs_rate_argmax,6,9,2,-155.0
acrobot_ttfs_rate_argmax,6,9,3,-96.0
acrobot_ttfs_rate_argmax,6,9,4,-104.0
acrobot_ttfs_rate_argmax,6,9,5,-111.0
acrobot_ttfs_rate_argmax,6,9,6,-83.0
acrobot_ttfs_rate_argmax,6,9,7,-84.0
acrobot_ttfs_rate_argmax,6,9,8,-113.0
acrobot_ttfs_rate_argmax,6,9,9,-89.0
acrobot_ttfs_rate_argmax,6,9,10,-96.0
acrobot_ttfs_rate_argmax,6,10,0,-109.0
acrobot_ttfs_rate_argmax,6,10,1,-117.0
acrobot_ttfs_rate_argmax,6,10,2,-84.0
acrobot_ttfs_rate_argmax,6,10,3,-93.0
acrobot_ttfs_rate_argmax,6,10,4,-96.0
acrobot_ttfs_rate_argmax,6,10,5,-88.0
acrobot_ttfs_rate_argmax,6,10,6,-114.0
acrobot_ttfs_rate_argmax,6,10,7,-86.0
acrobot_ttfs_rate_argmax,6,10,8,-137.0
acrobot_ttfs_rate_argmax,6,10,9,-98.0
acrobot_ttfs_rate_argmax,6,10,10,-124.0
acrobot_ttfs_rate_argmax,7,0,0,-84.0
acrobot_ttfs_rate_argmax,7,0,1,-88.0
acrobot_ttfs_rate_argmax,7,0,2,-82.0
acrobot_ttfs_rate_argmax,7,0,3,-100.0
acrobot_ttfs_rate_argmax,7,0,4,-98.0
acrobot_ttfs_rate_argmax,7,0,5,-83.0
acrobot_ttfs_rate_argmax,7,0,6,-88.0
acrobot_ttfs_rate_argmax,7,0,7,-80.0
acrobot_ttfs_rate_argmax,7,0,8,-74.0
acrobot_ttfs_rate_argmax,7,0,9,-88.0
acrobot_ttfs_rate_argmax,7,0,10,-81.0
acrobot_ttfs_rate_argmax,7,1,0,-69.0
acrobot_ttfs_rate_argmax,7,1,1,-106.0
acrobot_ttfs_rate_argmax,7,1,2,-195.0
acrobot_ttfs_rate_argmax,7,1,3,-81.0
acrobot_ttfs_rate_argmax,7,1,4,-75.0
acrobot_ttfs_rate_argmax,7,1,5,-105.0
acrobot_ttfs_rate_argmax,7,1,6,-105.0
acrobot_ttfs_rate_argmax,7,1,7,-77.0
acrobot_ttfs_rate_argmax,7,1,8,-76.0
acrobot_ttfs_rate_argmax,7,1,9,-98.0
acrobot_ttfs_rate_argmax,7,1,10,-89.0
acrobot_ttfs_rate_argmax,7,2,0,-73.0
acrobot_ttfs_rate_argmax,7,2,1,-74.0
acrobot_ttfs_rate_argmax,7,2,2,-81.0
acrobot_ttfs_rate_argmax,7,2,3,-82.0
acrobot_ttfs_rate_argmax,7,2,4,-74.0
acrobot_ttfs_rate_argmax,7,2,5,-91.0
acrobot_ttfs_rate_argmax,7,2,6,-83.0
acrobot_ttfs_rate_argmax,7,2,7,-96.0
acrobot_ttfs_rate_argmax,7,2,8,-83.0
acrobot_ttfs_rate_argmax,7,2,9,-96.0
acrobot_ttfs_rate_argmax,7,2,10,-109.0
acrobot_ttfs_rate_argmax,7,3,0,-89.0
acrobot_ttfs_rate_argmax,7,3,1,-104.0
acrobot_ttfs_rate_argmax,7,3,2,-70.0
acrobot_ttfs_rate_argmax,7,3,3,-89.0
acrobot_ttfs_rate_argmax,7,3,4,-80.0
acrobot_ttfs_rate_argmax,7,3,5,-82.0
acrobot_ttfs_rate_argmax,7,3,6,-77.0
acrobot_ttfs_rate_argmax,7,3,7,-82.0
acrobot_ttfs_rate_argmax,7,3,8,-99.0
acrobot_ttfs_rate_argmax,7,3,9,-92.0
acrobot_ttfs_rate_argmax,7,3,10,-73.0
acrobot_ttfs_rate_argmax,7,4,0,-76.0
acrobot_ttfs_rate_argmax,7,4,1,-94.0
acrobot_ttfs_rate_argmax,7,4,2,-104.0
acrobot_ttfs_rate_argmax,7,4,3,-111.0
acrobot_ttfs_rate_argmax,7,4,4,-95.0
acrobot_ttfs_rate_argmax,7,4,5,-110.0
acrobot_ttfs_rate_argmax,7,4,6,-94.0
acrobot_ttfs_rate_argmax,7,4,7,-88.0
acrobot_ttfs_rate_argmax,7,4,8,-68.0
acrobot_ttfs_rate_argmax,7,4,9,-100.0
acrobot_ttfs_rate_argmax,7,4,10,-94.0
acrobot_ttfs_rate_argmax,7,5,0,-83.0
acrobot_ttfs_rate_argmax,7,5,1,-99.0
acrobot_ttfs_rate_argmax,7,5,2,-84.0
acrobot_ttfs_rate_argmax,7,5,3,-82.0
acrobot_ttfs_rate_argmax,7,5,4,-71.0
acrobot_ttfs_rate_argmax,7,5,5,-94.0
acrobot_ttfs_rate_argmax,7,5,6,-82.0
acrobot_ttfs_rate_argmax,7,5,7,-114.0
acrobot_ttfs_rate_argmax,7,5,8,-76.0
acrobot_ttfs_rate_argmax,7,5,9,-107.0
acrobot_ttfs_rate_argmax,7,5,10,-88.0
acrobot_ttfs_rate_argmax,7,6,0,-111.0
acrobot_ttfs_rate_argmax,7,6,1,-86.0
acrobot_ttfs_rate_argmax,7,6,2,-81.0
acrobot_ttfs_rate_argmax,7,6,3,-88.0
acrobot_ttfs_rate_argmax,7,6,4,-75.0
acrobot_ttfs_rate_argmax,7,6,5,-157.0
acrobot_ttfs_rate_argmax,7,6,6,-73.0
acrobot_ttfs_rate_argmax,7,6,7,-104.0
acrobot_ttfs_rate_argmax,7,6,8,-78.0
acrobot_ttfs_rate_argmax,7,6,9,-87.0
acrobot_ttfs_rate_argmax,7,6,10,-75.0
acrobot_ttfs_rate_argmax,7,7,0,-93.0
acrobot_ttfs_rate_argmax,7,7,1,-158.0
acrobot_ttfs_rate_argmax,7,7,2,-75.0
acrobot_ttfs_rate_argmax,7,7,3,-68.0
acrobot_ttfs_rate_argmax,7,7,4,-85.0
acrobot_ttfs_rate_argmax,7,7,5,-83.0
acrobot_ttfs_rate_argmax,7,7,6,-99.0
acrobot_ttfs_rate_argmax,7,7,7,-79.0
acrobot_ttfs_rate_argmax,7,7,8,-105.0
acrobot_ttfs_rate_argmax,7,7,9,-82.0
acrobot_ttfs_rate_argmax,7,7,10,-74.0
acrobot_ttfs_rate_argmax,7,8,0,-76.0
acrobot_ttfs_rate_argmax,7,8,1,-76.0
acrobot_ttfs_rate_argmax,7,8,2,-73.0
acrobot_ttfs_rate_argmax,7,8,3,-73.0
acrobot_ttfs_rate_argmax,7,8,4,-77.0
acrobot_ttfs_rate_argmax,7,8,5,-77.0
acrobot_ttfs_rate_argmax,7,8,6,-82.0
acrobot_ttfs_rate_argmax,7,8,7,-73.0
acrobot_ttfs_rate_argmax,7,8,8,-98.0
acrobot_ttfs_rate_argmax,7,8,9,-95.0
acrobot_ttfs_rate_argmax,7,8,10,-77.0
acrobot_ttfs_rate_argmax,7,9,0,-90.0
acrobot_ttfs_rate_argmax,7,9,1,-87.0
acrobot_ttfs_rate_argmax,7,9,2,-89.0
acrobot_ttfs_rate_argmax,7,9,3,-117.0
acrobot_ttfs_rate_argmax,7,9,4,-89.0
acrobot_ttfs_rate_argmax,7,9,5,-70.0
acrobot_ttfs_rate_argmax,7,9,6,-85.0
acrobot_ttfs_rate_argmax,7,9,7,-83.0
acrobot_ttfs_rate_argmax,7,9,8,-82.0
acrobot_ttfs_rate_argmax,7,9,9,-83.0
acrobot_ttfs_rate_argmax,7,9,10,-87.0
acrobot_ttfs_rate_argmax,7,10,0,-70.0
acrobot_ttfs_rate_argmax,7,10,1,-81.0
acrobot_ttfs_rate_argmax,7,10,2,-76.0
acrobot_ttfs_rate_argmax,7,10,3,-88.0
acrobot_ttfs_rate_argmax,7,10,4,-82.0
acrobot_ttfs_rate_argmax,7,10,5,-158.0
acrobot_ttfs_rate_argmax,7,10,6,-107.0
acrobot_ttfs_rate_argmax,7,10,7,-83.0
