run_key,train_seed_idx,seed,episode,reward
mountain_car_ttfs_rate_argmax,3,3,10,-101.0
mountain_car_ttfs_rate_argmax,3,4,0,-169.0
mountain_car_ttfs_rate_argmax,3,4,1,-98.0
mountain_car_ttfs_rate_argmax,3,4,2,-151.0
mountain_car_ttfs_rate_argmax,3,4,3,-90.0
mountain_car_ttfs_rate_argmax,3,4,4,-101.0
mountain_car_ttfs_rate_argmax,3,4,5,-96.0
mountain_car_ttfs_rate_argmax,3,4,6,-87.0
mountain_car_ttfs_rate_argmax,3,4,7,-98.0
mountain_car_ttfs_rate_argmax,3,4,8,-86.0
mountain_car_ttfs_rate_argmax,3,4,9,-87.0
mountain_car_ttfs_rate_argmax,3,4,10,-154.0
mountain_car_ttfs_rate_argmax,3,5,0,-90.0
mountain_car_ttfs_rate_argmax,3,5,1,-153.0
mountain_car_ttfs_rate_argmax,3,5,2,-90.0
mountain_car_ttfs_rate_argmax,3,5,3,-155.0
mountain_car_ttfs_rate_argmax,3,5,4,-177.0
mountain_car_ttfs_rate_argmax,3,5,5,-153.0
mountain_car_ttfs_rate_argmax,3,5,6,-93.0
mountain_car_ttfs_rate_argmax,3,5,7,-160.0
mountain_car_ttfs_rate_argmax,3,5,8,-155.0
mountain_car_ttfs_rate_argmax,3,5,9,-156.0
mountain_car_ttfs_rate_argmax,3,5,10,-106.0
mountain_car_ttfs_rate_argmax,3,6,0,-153.0
mountain_car_ttfs_rate_argmax,3,6,1,-97.0
mountain_car_ttfs_rate_argmax,3,6,2,-155.0
mountain_car_ttfs_rate_argmax,3,6,3,-173.0
mountain_car_ttfs_rate_argmax,3,6,4,-88.0
mountain_car_ttfs_rate_argmax,3,6,5,-154.0
mountain_car_ttfs_rate_argmax,3,6,6,-161.0
mountain_car_ttfs_rate_argmax,3,6,7,-86.0
mountain_car_ttfs_rate_argmax,3,6,8,-153.0
mountain_car_ttfs_rate_argmax,3,6,9,-159.0
mountain_car_ttfs_rate_argmax,3,6,10,-154.0
mountain_car_ttfs_rate_argmax,3,7,0,-86.0
mountain_car_ttfs_rate_argmax,3,7,1,-160.0
mountain_car_ttfs_rate_argmax,3,7,2,-164.0
mountain_car_ttfs_rate_argmax,3,7,3,-87.0
mountain_car_ttfs_rate_argmax,3,7,4,-87.0
mountain_car_ttfs_rate_argmax,3,7,5,-92.0
mountain_car_ttfs_rate_argmax,3,7,6,-121.0
mountain_car_ttfs_rate_argmax,3,7,7,-92.0
mountain_car_ttfs_rate_argmax,3,7,8,-161.0
mountain_car_ttfs_rate_argmax,3,7,9,-87.0
mountain_car_ttfs_rate_argmax,3,7,10,-116.0
mountain_car_ttfs_rate_argmax,3,8,0,-153.0
mountain_car_ttfs_rate_argmax,3,8,1,-166.0
mountain_car_ttfs_rate_argmax,3,8,2,-94.0
mountain_car_ttfs_rate_argmax,3,8,3,-95.0
mountain_car_ttfs_rate_argmax,3,8,4,-154.0
mountain_car_ttfs_rate_argmax,3,8,5,-166.0
mountain_car_ttfs_rate_argmax,3,8,6,-167.0
mountain_car_ttfs_rate_argmax,3,8,7,-87.0
mountain_car_ttfs_rate_argmax,3,8,8,-157.0
mountain_car_ttfs_rate_argmax,3,8,9,-126.0
mountain_car_ttfs_rate_argmax,3,8,10,-153.0
mountain_car_ttfs_rate_argmax,3,9,0,-99.0
mountain_car_ttfs_rate_argmax,3,9,1,-160.0
mountain_car_ttfs_rate_argmax,3,9,2,-154.0
mountain_car_ttfs_rate_argmax,3,9,3,-152.0
mountain_car_ttfs_rate_argmax,3,9,4,-161.0
mountain_car_ttfs_rate_argmax,3,9,5,-152.0
mountain_car_ttfs_rate_argmax,3,9,6,-93.0
mountain_car_ttfs_rate_argmax,3,9,7,-98.0
mountain_car_ttfs_rate_argmax,3,9,8,-156.0
mountain_car_ttfs_rate_argmax,3,9,9,-90.0
mountain_car_ttfs_rate_argmax,3,9,10,-92.0
mountain_car_ttfs_rate_argmax,3,10,0,-95.0
mountain_car_ttfs_rate_argmax,3,10,1,-92.0
mountain_car_ttfs_rate_argmax,3,10,2,-92.0
mountain_car_ttfs_rate_argmax,3,10,3,-88.0
mountain_car_ttfs_rate_argmax,3,10,4,-177.0
mountain_car_ttfs_rate_argmax,3,10,5,-95.0
mountain_car_ttfs_rate_argmax,3,10,6,-156.0
mountain_car_ttfs_rate_argmax,3,10,7,-163.0
mountain_car_ttfs_rate_argmax,3,10,8,-154.0
mountain_car_ttfs_rate_argmax,3,10,9,-97.0
mountain_car_ttfs_rate_argmax,3,10,10,-167.0
mountain_car_ttfs_rate_argmax,4,0,0,-172.0
mountain_car_ttfs_rate_argmax,4,0,1,-153.0
mountain_car_ttfs_rate_argmax,4,0,2,-98.0
mountain_car_ttfs_rate_argmax,4,0,3,-99.0
mountain_car_ttfs_rate_argmax,4,0,4,-154.0
mountain_car_ttfs_rate_argmax,4,0,5,-86.0
mountain_car_ttfs_rate_argmax,4,0,6,-89.0
mountain_car_ttfs_rate_argmax,4,0,7,-95.0
mountain_car_ttfs_rate_argmax,4,0,8,-88.0
mountain_car_ttfs_rate_argmax,4,0,9,-164.0
mountain_car_ttfs_rate_argmax,4,0,10,-153.0
mountain_car_ttfs_rate_argmax,4,1,0,-168.0
mountain_car_ttfs_rate_argmax,4,1,1,-164.0
mountain_car_ttfs_rate_argmax,4,1,2,-154.0
mountain_car_ttfs_rate_argmax,4,1,3,-120.0
mountain_car_ttfs_rate_argmax,4,1,4,-153.0
mountain_car_ttfs_rate_argmax,4,1,5,-156.0
mountain_car_ttfs_rate_argmax,4,1,6,-94.0
mountain_car_ttfs_rate_argmax,4,1,7,-153.0
mountain_car_ttfs_rate_argmax,4,1,8,-103.0
mountain_car_ttfs_rate_argmax,4,1,9,-158.0
mountain_car_ttfs_rate_argmax,4,1,10,-155.0
mountain_car_ttfs_rate_argmax,4,2,0,-157.0
mountain_car_ttfs_rate_argmax,4,2,1,-162.0
mountain_car_ttfs_rate_argmax,4,2,2,-119.0
mountain_car_ttfs_rate_argmax,4,2,3,-155.0
mountain_car_ttfs_rate_argmax,4,2,4,-110.0
mountain_car_ttfs_rate_argmax,4,2,5,-153.0
mountain_car_ttfs_rate_argmax,4,2,6,-96.0
mountain_car_ttfs_rate_argmax,4,2,7,-118.0
mountain_car_ttfs_rate_argmax,4,2,8,-88.0
mountain_car_ttfs_rate_argmax,4,2,9,-88.0
mountain_car_ttfs_rate_argmax,4,2,10,-154.0
mountain_car_ttfs_rate_argmax,4,3,0,-158.0
mountain_car_ttfs_rate_argmax,4,3,1,-155.0
mountain_car_ttfs_rate_argmax,4,3,2,-163.0
mountain_car_ttfs_rate_argmax,4,3,3,-155.0
mountain_car_ttfs_rate_argmax,4,3,4,-89.0
mountain_car_ttfs_rate_argmax,4,3,5,-159.0
mountain_car_ttfs_rate_argmax,4,3,6,-161.0
mountain_car_ttfs_rate_argmax,4,3,7,-92.0
mountain_car_ttfs_rate_argmax,4,3,8,-165.0
mountain_car_ttfs_rate_argmax,4,3,9,-154.0
mountain_car_ttfs_rate_argmax,4,3,10,-154.0
mountain_car_ttfs_rate_argmax,4,4,0,-154.0
mountain_car_ttfs_rate_argmax,4,4,1,-156.0
mountain_car_ttfs_rate_argmax,4,4,2,-154.0
mountain_car_ttfs_rate_argmax,4,4,3,-111.0
mountain_car_ttfs_rate_argmax,4,4,4,-187.0
mountain_car_ttfs_rate_argmax,4,4,5,-93.0
mountain_car_ttfs_rate_argmax,4,4,6,-159.0
mountain_car_ttfs_rate_argmax,4,4,7,-96.0
mountain_car_ttfs_rate_argmax,4,4,8,-153.0
mountain_car_ttfs_rate_argmax,4,4,9,-153.0
mountain_car_ttfs_rate_argmax,4,4,10,-154.0
mountain_car_ttfs_rate_argmax,4,5,0,-89.0
mountain_car_ttfs_rate_argmax,4,5,1,-88.0
mountain_car_ttfs_rate_argmax,4,5,2,-88.0
mountain_car_ttfs_rate_argmax,4,5,3,-87.0
mountain_car_ttfs_rate_argmax,4,5,4,-90.0
mountain_car_ttfs_rate_argmax,4,5,5,-103.0
mountain_car_ttfs_rate_argmax,4,5,6,-88.0
mountain_car_ttfs_rate_argmax,4,5,7,-95.0
mountain_car_ttfs_rate_argmax,4,5,8,-87.0
mountain_car_ttfs_rate_argmax,4,5,9,-164.0
mountain_car_ttfs_rate_argmax,4,5,10,-86.0
mountain_car_ttfs_rate_argmax,4,6,0,-154.0
mountain_car_ttfs_rate_argmax,4,6,1,-162.0
mountain_car_ttfs_rate_argmax,4,6,2,-159.0
mountain_car_ttfs_rate_argmax,4,6,3,-86.0
mountain_car_ttfs_rate_argmax,4,6,4,-152.0
mountain_car_ttfs_rate_argmax,4,6,5,-89.0
mountain_car_ttfs_rate_argmax,4,6,6,-153.0
mountain_car_ttfs_rate_argmax,4,6,7,-164.0
mountain_car_ttfs_rate_argmax,4,6,8,-160.0
mountain_car_ttfs_rate_argmax,4,6,9,-152.0
mountain_car_ttfs_rate_argmax,4,6,10,-92.0
mountain_car_ttfs_rate_argmax,4,7,0,-161.0
mountain_car_ttfs_rate_argmax,4,7,1,-158.0
mountain_car_ttfs_rate_argmax,4,7,2,-154.0
mountain_car_ttfs_rate_argmax,4,7,3,-91.0
mountain_car_ttfs_rate_argmax,4,7,4,-165.0
mountain_car_ttfs_rate_argmax,4,7,5,-87.0
mountain_car_ttfs_rate_argmax,4,7,6,-153.0
mountain_car_ttfs_rate_argmax,4,7,7,-167.0
mountain_car_ttfs_rate_argmax,4,7,8,-89.0
mountain_car_ttfs_rate_argmax,4,7,9,-87.0
mountain_car_ttfs_rate_argmax,4,7,10,-154.0
mountain_car_ttfs_rate_argmax,4,8,0,-154.0
mountain_car_ttfs_rate_argmax,4,8,1,-172.0
mountain_car_ttfs_rate_argmax,4,8,2,-86.0
mountain_car_ttfs_rate_argmax,4,8,3,-154.0
mountain_car_ttfs_rate_argmax,4,8,4,-159.0
mountain_car_ttfs_rate_argmax,4,8,5,-158.0
mountain_car_ttfs_rate_argmax,4,8,6,-162.0
mountain_car_ttfs_rate_argmax,4,8,7,-89.0
mountain_car_ttfs_rate_argmax,4,8,8,-153.0
mountain_car_ttfs_rate_argmax,4,8,9,-100.0
mountain_car_ttfs_rate_argmax,4,8,10,-153.0
mountain_car_ttfs_rate_argmax,4,9,0,-188.0
mountain_car_ttfs_rate_argmax,4,9,1,-88.0
mountain_car_ttfs_rate_argmax,4,9,2,-168.0
mountain_car_ttfs_rate_argmax,4,9,3,-101.0
mountain_car_ttfs_rate_argmax,4,9,4,-154.0
mountain_car_ttfs_rate_argmax,4,9,5,-98.0
mountain_car_ttfs_rate_argmax,4,9,6,-164.0
mountain_car_ttfs_rate_argmax,4,9,7,-86.0
mountain_car_ttfs_rate_argmax,4,9,8,-89.0
mountain_car_ttfs_rate_argmax,4,9,9,-156.0
mountain_car_ttfs_rate_argmax,4,9,10,-153.0
mountain_car_ttfs_rate_argmax,4,10,0,-153.0
mountain_car_ttfs_rate_argmax,4,10,1,-89.0
mountain_car_ttfs_rate_argmax,4,10,2,-153.0
mountain_car_ttfs_rate_argmax,4,10,3,-164.0
mountain_car_ttfs_rate_argmax,4,10,4,-159.0
mountain_car_ttfs_rate_argmax,4,10,5,-99.0
mountain_car_ttfs_rate_argmax,4,10,6,-87.0
mountain_car_ttfs_rate_argmax,4,10,7,-89.0
mountain_car_ttfs_rate_argmax,4,10,8,-87.0
mountain_car_ttfs_rate_argmax,4,10,9,-154.0
mountain_car_ttfs_rate_argmax,4,10,10,-153.0
mountain_car_ttfs_rate_argmax,5,0,0,-96.0
mountain_car_ttfs_rate_argmax,5,0,1,-113.0
mountain_car_ttfs_rate_argmax,5,0,2,-102.0
mountain_car_ttfs_rate_argmax,5,0,3,-113.0
mountain_car_ttfs_rate_argmax,5,0,4,-110.0
mountain_car_ttfs_rate_argmax,5,0,5,-112.0
mountain_car_ttfs_rate_argmax,5,0,6,-111.0
mountain_car_ttfs_rate_argmax,5,0,7,-111.0
mountain_car_ttfs_rate_argmax,5,0,8,-96.0
mountain_car_ttfs_rate_argmax,5,0,9,-116.0
mountain_car_ttfs_rate_argmax,5,0,10,-90.0
mountain_car_ttfs_rate_argmax,5,1,0,-100.0
mountain_car_ttfs_rate_argmax,5,1,1,-87.0
mountain_car_ttfs_rate_argmax,5,1,2,-109.0
mountain_car_ttfs_rate_argmax,5,1,3,-111.0
mountain_car_ttfs_rate_argmax,5,1,4,-84.0
mountain_car_ttfs_rate_argmax,5,1,5,-109.0
mountain_car_ttfs_rate_argmax,5,1,6,-112.0
mountain_car_ttfs_rate_argmax,5,1,7,-111.0
mountain_car_ttfs_rate_argmax,5,1,8,-112.0
mountain_car_ttfs_rate_argmax,5,1,9,-86.0
mountain_car_ttfs_rate_argmax,5,1,10,-84.0
mountain_car_ttfs_rate_argmax,5,2,0,-110.0
mountain_car_ttfs_rate_argmax,5,2,1,-120.0
mountain_car_ttfs_rate_argmax,5,2,2,-112.0
mountain_car_ttfs_rate_argmax,5,2,3,-83.0
mountain_car_ttfs_rate_argmax,5,2,4,-112.0
mountain_car_ttfs_rate_argmax,5,2,5,-111.0
mountain_car_ttfs_rate_argmax,5,2,6,-111.0
mountain_car_ttfs_rate_argmax,5,2,7,-92.0
mountain_car_ttfs_rate_argmax,5,2,8,-95.0
mountain_car_ttfs_rate_argmax,5,2,9,-112.0
mountain_car_ttfs_rate_argmax,5,2,10,-115.0
mountain_car_ttfs_rate_argmax,5,3,0,-123.0
mountain_car_ttfs_rate_argmax,5,3,1,-113.0
mountain_car_ttfs_rate_argmax,5,3,2,-94.0
mountain_car_ttfs_rate_argmax,5,3,3,-111.0
mountain_car_ttfs_rate_argmax,5,3,4,-91.0
mountain_car_ttfs_rate_argmax,5,3,5,-90.0
mountain_car_ttfs_rate_argmax,5,3,6,-115.0
mountain_car_ttfs_rate_argmax,5,3,7,-111.0
mountain_car_ttfs_rate_argmax,5,3,8,-113.0
mountain_car_ttfs_rate_argmax,5,3,9,-90.0
mountain_car_ttfs_rate_argmax,5,3,10,-116.0
mountain_car_ttfs_rate_argmax,5,4,0,-115.0
mountain_car_ttfs_rate_argmax,5,4,1,-114.0
mountain_car_ttfs_rate_argmax,5,4,2,-86.0
mountain_car_ttfs_rate_argmax,5,4,3,-84.0
mountain_car_ttfs_rate_argmax,5,4,4,-90.0
mountain_car_ttfs_rate_argmax,5,4,5,-87.0
mountain_car_ttfs_rate_argmax,5,4,6,-111.0
mountain_car_ttfs_rate_argmax,5,4,7,-115.0
mountain_car_ttfs_rate_argmax,5,4,8,-110.0
mountain_car_ttfs_rate_argmax,5,4,9,-113.0
mountain_car_ttfs_rate_argmax,5,4,10,-111.0
mountain_car_ttfs_rate_argmax,5,5,0,-91.0
mountain_car_ttfs_rate_argmax,5,5,1,-110.0
mountain_car_ttfs_rate_argmax,5,5,2,-102.0
mountain_car_ttfs_rate_argmax,5,5,3,-126.0
mountain_car_ttfs_rate_argmax,5,5,4,-89.0
mountain_car_ttfs_rate_argmax,5,5,5,-111.0
mountain_car_ttfs_rate_argmax,5,5,6,-93.0
mountain_car_ttfs_rate_argmax,5,5,7,-97.0
mountain_car_ttfs_rate_argmax,5,5,8,-113.0
mountain_car_ttfs_rate_argmax,5,5,9,-89.0
mountain_car_ttfs_rate_argmax,5,5,10,-115.0
mountain_car_ttfs_rate_argmax,5,6,0,-113.0
mountain_car_ttfs_rate_argmax,5,6,1,-85.0
mountain_car_ttfs_rate_argmax,5,6,2,-109.0
mountain_car_ttfs_rate_argmax,5,6,3,-109.0
mountain_car_ttfs_rate_argmax,5,6,4,-90.0
mountain_car_ttfs_rate_argmax,5,6,5,-87.0
mountain_car_ttfs_rate_argmax,5,6,6,-115.0
mountain_car_ttfs_rate_argmax,5,6,7,-112.0
mountain_car_ttfs_rate_argmax,5,6,8,-114.0
mountain_car_ttfs_rate_argmax,5,6,9,-115.0
mountain_car_ttfs_rate_argmax,5,6,10,-114.0
mountain_car_ttfs_rate_argmax,5,7,0,-84.0
mountain_car_ttfs_rate_argmax,5,7,1,-113.0
mountain_car_ttfs_rate_argmax,5,7,2,-109.0
mountain_car_ttfs_rate_argmax,5,7,3,-110.0
mountain_car_ttfs_rate_argmax,5,7,4,-113.0
mountain_car_ttfs_rate_argmax,5,7,5,-126.0
mountain_car_ttfs_rate_argmax,5,7,6,-111.0
mountain_car_ttfs_rate_argmax,5,7,7,-86.0
mountain_car_ttfs_rate_argmax,5,7,8,-110.0
mountain_car_ttfs_rate_argmax,5,7,9,-113.0
mountain_car_ttfs_rate_argmax,5,7,10,-112.0
mountain_car_ttfs_rate_argmax,5,8,0,-84.0
mountain_car_ttfs_rate_argmax,5,8,1,-113.0
mountain_car_ttfs_rate_argmax,5,8,2,-111.0
mountain_car_ttfs_rate_argmax,5,8,3,-114.0
mountain_car_ttfs_rate_argmax,5,8,4,-112.0
mountain_car_ttfs_rate_argmax,5,8,5,-111.0
mountain_car_ttfs_rate_argmax,5,8,6,-126.0
mountain_car_ttfs_rate_argmax,5,8,7,-115.0
mountain_car_ttfs_rate_argmax,5,8,8,-85.0
mountain_car_ttfs_rate_argmax,5,8,9,-85.0
mountain_car_ttfs_rate_argmax,5,8,10,-111.0
mountain_car_ttfs_rate_argmax,5,9,0,-98.0
mountain_car_ttfs_rate_argmax,5,9,1,-84.0
mountain_car_ttfs_rate_argmax,5,9,2,-108.0
mountain_car_ttfs_rate_argmax,5,9,3,-109.0
mountain_car_ttfs_rate_argmax,5,9,4,-115.0
mountain_car_ttfs_rate_argmax,5,9,5,-87.0
mountain_car_ttfs_rate_argmax,5,9,6,-86.0
mountain_car_ttfs_rate_argmax,5,9,7,-113.0
mountain_car_ttfs_rate_argmax,5,9,8,-83.0
mountain_car_ttfs_rate_argmax,5,9,9,-86.0
mountain_car_ttfs_rate_argmax,5,9,10,-85.0
mountain_car_ttfs_rate_argmax,5,10,0,-91.0
mountain_car_ttfs_rate_argmax,5,10,1,-90.0
mountain_car_ttfs_rate_argmax,5,10,2,-86.0
mountain_car_ttfs_rate_argmax,5,10,3,-123.0
mountain_car_ttfs_rate_argmax,5,10,4,-92.0
mountain_car_ttfs_rate_argmax,5,10,5,-110.0
mountain_car_ttfs_rate_argmax,5,10,6,-95.0
mountain_car_ttfs_rate_argmax,5,10,7,-113.0
mountain_car_ttfs_rate_argmax,5,10,8,-91.0
mountain_car_ttfs_rate_argmax,5,10,9,-83.0
mountain_car_ttfs_rate_argmax,5,10,10,-113.0
mountain_car_ttfs_rate_argmax,6,0,0,-110.0
mountain_car_ttfs_rate_argmax,6,0,1,-123.0
mountain_car_ttfs_rate_argmax,6,0,2,-112.0
mountain_car_ttfs_rate_argmax,6,0,3,-112.0
mountain_car_ttfs_rate_argmax,6,0,4,-85.0
mountain_car_ttfs_rate_argmax,6,0,5,-115.0
mountain_car_ttfs_rate_argmax,6,0,6,-111.0
mountain_car_ttfs_rate_argmax,6,0,7,-115.0
mountain_car_ttfs_rate_argmax,6,0,8,-110.0
mountain_car_ttfs_rate_argmax,6,0,9,-113.0
mountain_car_ttfs_rate_argmax,6,0,10,-123.0
mountain_car_ttfs_rate_argmax,6,1,0,-84.0
mountain_car_ttfs_rate_argmax,6,1,1,-85.0
mountain_car_ttfs_rate_argmax,6,1,2,-111.0
mountain_car_ttfs_rate_argmax,6,1,3,-126.0
mountain_car_ttfs_rate_argmax,6,1,4,-112.0
mountain_car_ttfs_rate_argmax,6,1,5,-86.0
mountain_car_ttfs_rate_argmax,6,1,6,-110.0
mountain_car_ttfs_rate_argmax,6,1,7,-84.0
mountain_car_ttfs_rate_argmax,6,1,8,-110.0
mountain_car_ttfs_rate_argmax,6,1,9,-115.0
mountain_car_ttfs_rate_argmax,6,1,10,-110.0
mountain_car_ttfs_rate_argmax,6,2,0,-110.0
mountain_car_ttfs_rate_argmax,6,2,1,-94.0
mountain_car_ttfs_rate_argmax,6,2,2,-86.0
mountain_car_ttfs_rate_argmax,6,2,3,-98.0
mountain_car_ttfs_rate_argmax,6,2,4,-111.0
mountain_car_ttfs_rate_argmax,6,2,5,-96.0
mountain_car_ttfs_rate_argmax,6,2,6,-123.0
mountain_car_ttfs_rate_argmax,6,2,7,-85.0
mountain_car_ttfs_rate_argmax,6,2,8,-126.0
mountain_car_ttfs_rate_argmax,6,2,9,-110.0
mountain_car_ttfs_rate_argmax,6,2,10,-110.0
mountain_car_ttfs_rate_argmax,6,3,0,-111.0
mountain_car_ttfs_rate_argmax,6,3,1,-113.0
mountain_car_ttfs_rate_argmax,6,3,2,-110.0
mountain_car_ttfs_rate_argmax,6,3,3,-111.0
mountain_car_ttfs_rate_argmax,6,3,4,-111.0
mountain_car_ttfs_rate_argmax,6,3,5,-110.0
mountain_car_ttfs_rate_argmax,6,3,6,-110.0
mountain_car_ttfs_rate_argmax,6,3,7,-85.0
mountain_car_ttfs_rate_argmax,6,3,8,-112.0
mountain_car_ttfs_rate_argmax,6,3,9,-119.0
mountain_car_ttfs_rate_argmax,6,3,10,-126.0
mountain_car_ttfs_rate_argmax,6,4,0,-111.0
mountain_car_ttfs_rate_argmax,6,4,1,-102.0
mountain_car_ttfs_rate_argmax,6,4,2,-110.0
mountain_car_ttfs_rate_argmax,6,4,3,-88.0
mountain_car_ttfs_rate_argmax,6,4,4,-126.0
mountain_car_ttfs_rate_argmax,6,4,5,-97.0
mountain_car_ttfs_rate_argmax,6,4,6,-85.0
mountain_car_ttfs_rate_argmax,6,4,7,-101.0
mountain_car_ttfs_rate_argmax,6,4,8,-83.0
mountain_car_ttfs_rate_argmax,6,4,9,-84.0
mountain_car_ttfs_rate_argmax,6,4,10,-111.0
mountain_car_ttfs_rate_argmax,6,5,0,-88.0
mountain_car_ttfs_rate_argmax,6,5,1,-110.0
mountain_car_ttfs_rate_argmax,6,5,2,-88.0
mountain_car_ttfs_rate_argmax,6,5,3,-112.0
mountain_car_ttfs_rate_argmax,6,5,4,-110.0
mountain_car_ttfs_rate_argmax,6,5,5,-111.0
mountain_car_ttfs_rate_argmax,6,5,6,-92.0
mountain_car_ttfs_rate_argmax,6,5,7,-115.0
mountain_car_ttfs_rate_argmax,6,5,8,-112.0
mountain_car_ttfs_rate_argmax,6,5,9,-113.0
mountain_car_ttfs_rate_argmax,6,5,10,-123.0
mountain_car_ttfs_rate_argmax,6,6,0,-110.0
mountain_car_ttfs_rate_argmax,6,6,1,-99.0
mountain_car_ttfs_rate_argmax,6,6,2,-112.0
mountain_car_ttfs_rate_argmax,6,6,3,-111.0
mountain_car_ttfs_rate_argmax,6,6,4,-86.0
mountain_car_ttfs_rate_argmax,6,6,5,-111.0
mountain_car_ttfs_rate_argmax,6,6,6,-113.0
mountain_car_ttfs_rate_argmax,6,6,7,-84.0
mountain_car_ttfs_rate_argmax,6,6,8,-110.0
mountain_car_ttfs_rate_argmax,6,6,9,-115.0
mountain_car_ttfs_rate_argmax,6,6,10,-111.0
mountain_car_ttfs_rate_argmax,6,7,0,-84.0
mountain_car_ttfs_rate_argmax,6,7,1,-115.0
mountain_car_ttfs_rate_argmax,6,7,2,-113.0
mountain_car_ttfs_rate_argmax,6,7,3,-85.0
mountain_car_ttfs_rate_argmax,6,7,4,-85.0
mountain_car_ttfs_rate_argmax,6,7,5,-91.0
mountain_car_ttfs_rate_argmax,6,7,6,-116.0
mountain_car_ttfs_rate_argmax,6,7,7,-90.0
mountain_car_ttfs_rate_argmax,6,7,8,-113.0
mountain_car_ttfs_rate_argmax,6,7,9,-84.0
mountain_car_ttfs_rate_argmax,6,7,10,-119.0
mountain_car_ttfs_rate_argmax,6,8,0,-111.0
mountain_car_ttfs_rate_argmax,6,8,1,-111.0
mountain_car_ttfs_rate_argmax,6,8,2,-93.0
mountain_car_ttfs_rate_argmax,6,8,3,-95.0
mountain_car_ttfs_rate_argmax,6,8,4,-111.0
mountain_car_ttfs_rate_argmax,6,8,5,-111.0
mountain_car_ttfs_rate_argmax,6,8,6,-111.0
mountain_car_ttfs_rate_argmax,6,8,7,-84.0
mountain_car_ttfs_rate_argmax,6,8,8,-114.0
mountain_car_ttfs_rate_argmax,6,8,9,-116.0
mountain_car_ttfs_rate_argmax,6,8,10,-110.0
mountain_car_ttfs_rate_argmax,6,9,0,-126.0
mountain_car_ttfs_rate_argmax,6,9,1,-115.0
mountain_car_ttfs_rate_argmax,6,9,2,-111.0
mountain_car_ttfs_rate_argmax,6,9,3,-110.0
mountain_car_ttfs_rate_argmax,6,9,4,-113.0
mountain_car_ttfs_rate_argmax,6,9,5,-110.0
mountain_car_ttfs_rate_argmax,6,9,6,-92.0
mountain_car_ttfs_rate_argmax,6,9,7,-100.0
mountain_car_ttfs_rate_argmax,6,9,8,-113.0
mountain_car_ttfs_rate_argmax,6,9,9,-88.0
mountain_car_ttfs_rate_argmax,6,9,10,-91.0
mountain_car_ttfs_rate_argmax,6,10,0,-96.0
mountain_car_ttfs_rate_argmax,6,10,1,-91.0
mountain_car_ttfs_rate_argmax,6,10,2,-91.0
mountain_car_ttfs_rate_argmax,6,10,3,-87.0
mountain_car_ttfs_rate_argmax,6,10,4,-110.0
mountain_car_ttfs_rate_argmax,6,10,5,-96.0
mountain_car_ttfs_rate_argmax,6,10,6,-113.0
mountain_car_ttfs_rate_argmax,6,10,7,-113.0
mountain_car_ttfs_rate_argmax,6,10,8,-111.0
mountain_car_ttfs_rate_argmax,6,10,9,-99.0
mountain_car_ttfs_rate_argmax,6,10,10,-111.0
mountain_car_ttfs_rate_argmax,7,0,0,-110.0
mountain_car_ttfs_rate_argmax,7,0,1,-101.0
mountain_car_ttfs_rate_argmax,7,0,2,-110.0
mountain_car_ttfs_rate_argmax,7,0,3,-99.0
mountain_car_ttfs_rate_argmax,7,0,4,-113.0
mountain_car_ttfs_rate_argmax,7,0,5,-88.0
mountain_car_ttfs_rate_argmax,7,0,6,-126.0
mountain_car_ttfs_rate_argmax,7,0,7,-123.0
mountain_car_ttfs_rate_argmax,7,0,8,-118.0
mountain_car_ttfs_rate_argmax,7,0,9,-126.0
mountain_car_ttfs_rate_argmax,7,0,10,-110.0
mountain_car_ttfs_rate_argmax,7,1,0,-113.0
mountain_car_ttfs_rate_argmax,7,1,1,-118.0
mountain_car_ttfs_rate_argmax,7,1,2,-110.0
mountain_car_ttfs_rate_argmax,7,1,3,-112.0
mountain_car_ttfs_rate_argmax,7,1,4,-112.0
mountain_car_ttfs_rate_argmax,7,1,5,-85.0
mountain_car_ttfs_rate_argmax,7,1,6,-115.0
mountain_car_ttfs_rate_argmax,7,1,7,-113.0
mountain_car_ttfs_rate_argmax,7,1,8,-113.0
mountain_car_ttfs_rate_argmax,7,1,9,-110.0
mountain_car_ttfs_rate_argmax,7,1,10,-110.0
mountain_car_ttfs_rate_argmax,7,2,0,-112.0
mountain_car_ttfs_rate_argmax,7,2,1,-120.0
mountain_car_ttfs_rate_argmax,7,2,2,-84.0
mountain_car_ttfs_rate_argmax,7,2,3,-90.0
mountain_car_ttfs_rate_argmax,7,2,4,-100.0
mountain_car_ttfs_rate_argmax,7,2,5,-111.0
mountain_car_ttfs_rate_argmax,7,2,6,-103.0
mountain_car_ttfs_rate_argmax,7,2,7,-111.0
mountain_car_ttfs_rate_argmax,7,2,8,-84.0
mountain_car_ttfs_rate_argmax,7,2,9,-114.0
mountain_car_ttfs_rate_argmax,7,2,10,-112.0
mountain_car_ttfs_rate_argmax,7,3,0,-114.0
mountain_car_ttfs_rate_argmax,7,3,1,-111.0
mountain_car_ttfs_rate_argmax,7,3,2,-111.0
mountain_car_ttfs_rate_argmax,7,3,3,-85.0
mountain_car_ttfs_rate_argmax,7,3,4,-83.0
mountain_car_ttfs_rate_argmax,7,3,5,-113.0
mountain_car_ttfs_rate_argmax,7,3,6,-90.0
mountain_car_ttfs_rate_argmax,7,3,7,-110.0
